File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/camilo_castelo/gratidao.txt,4,0.250000,JSON,7, 4.07039,18.403471,143740
sequences/camilo_castelo/gratidao.txt,4,0.250000,JSON,8, 4.06882,15.515354,143618
sequences/camilo_castelo/gratidao.txt,4,0.250000,JSON,9, 4.06194,11.416513,143093
sequences/camilo_castelo/gratidao.txt,4,0.250000,JSON,10, 4.05282,16.013379,142524
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,0, 2.73098,275.561883,950830
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,1, 3.99124,13.168561,48395
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,2, 3.85563,13.731728,44994
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,3, 3.54544,10.834084,37013
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,4, 4.07039,17.208374,52939
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,5, 4.07039,15.008640,52931
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,6, 4.07039,12.925900,52902
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,7, 4.07039,15.786366,52911
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,8, 4.06882,15.800169,52861
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,9, 4.06194,14.150487,52661
sequences/camilo_castelo/gratidao.txt,4,0.250000,BSON,10, 4.05282,16.487103,52453
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,0, 3.22914,280.169852,2686372
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,1, 4.69533,13.480379,130568
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,2, 4.57498,11.565949,121874
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,3, 4.2859,10.731474,99762
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,4, 4.77259,16.477098,144862
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,5, 4.77259,15.343441,144836
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,6, 4.77259,16.422513,144677
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,7, 4.77259,12.615381,144736
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,8, 4.77118,14.156351,144611
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,9, 4.76489,12.820284,144077
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON,10, 4.75623,15.396844,143508
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,0, 3.22914,281.148057,950830
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,1, 4.69533,14.187463,48395
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,2, 4.57498,11.828714,44994
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,3, 4.2859,13.296931,37013
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,4, 4.77259,14.959784,52939
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,5, 4.77259,15.453607,52931
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,6, 4.77259,13.336934,52902
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,7, 4.77259,13.840156,52911
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,8, 4.77118,16.144080,52861
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,9, 4.76489,14.558350,52661
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON,10, 4.75623,13.209060,52453
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,0, 3.54454,263.540055,2685620
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,1, 5.05146,13.773171,131472
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,2, 4.94431,12.675165,122638
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,3, 4.67894,10.574389,100132
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,4, 5.12338,13.692389,145860
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,5, 5.12338,14.660038,145834
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,6, 5.12338,13.762071,145675
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,7, 5.12338,16.284163,145734
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,8, 5.12212,13.459987,145608
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,9, 5.11643,12.361096,145068
sequences/camilo_castelo/gratidao.txt,4,0.750000,JSON,10, 5.10838,12.232131,144481
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,0, 3.54454,283.432329,950830
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,1, 5.05146,15.627804,48395
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,2, 4.94431,13.959977,44994
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,3, 4.67894,18.619652,37013
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,4, 5.12338,16.556725,52939
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,5, 5.12338,17.021658,52931
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,6, 5.12338,16.440988,52902
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,7, 5.12338,16.774549,52911
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,8, 5.12212,20.383378,52861
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,9, 5.11643,20.570432,52661
sequences/camilo_castelo/gratidao.txt,4,0.750000,BSON,10, 5.10838,13.495000,52453
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,0, 3.77343,298.113753,2700444
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,1, 5.2732,13.488200,130664
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,2, 5.17685,15.614709,121990
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,3, 4.93252,10.713603,99921
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,4, 5.33985,18.676375,144862
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,5, 5.33985,15.208498,144836
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,6, 5.33985,13.342314,144677
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,7, 5.33985,16.158287,144736
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,8, 5.33871,15.492999,144612
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,9, 5.33353,13.598671,144081
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON,10, 5.32605,16.509158,143510
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,0, 3.77343,288.332794,950830
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,1, 5.2732,11.861092,48395
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,2, 5.17685,11.672290,44994
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,3, 4.93252,11.793155,37013
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,4, 5.33985,14.009920,52939
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,5, 5.33985,14.892258,52931
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,6, 5.33985,14.878298,52902
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,7, 5.33985,16.984171,52911
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,8, 5.33871,13.614982,52861
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,9, 5.33353,18.212896,52661
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON,10, 5.32605,16.666108,52453
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,0, 0.903154,434.702997,4220949
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,1, 0,13.532213,135017
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,2, 0,14.684971,135034
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,3, 0,14.250666,134434
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,4, 0,13.101760,133794
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,5, 0,13.789126,135017
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,6, 0,14.790273,135034
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,7, 0,17.147325,134434
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,8, 0,14.540998,133794
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,9, 0,12.600616,135017
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON,10, 0,13.708215,135034
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,0, 0.903154,431.473678,1740449
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,1, 0,13.602478,56529
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,2, 0,13.151360,56529
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,3, 0,13.440053,56264
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,4, 0,15.086876,55991
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,5, 0,15.879956,56529
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,6, 0,13.123492,56529
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,7, 0,14.655535,56264
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,8, 0,13.103428,55991
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,9, 0,15.770255,56529
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON,10, 0,13.947195,56529
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,0, 3.04841,411.320766,4646973
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,1, 4.07039,14.267959,149958
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,2, 4.07039,14.253258,149975
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,3, 4.06255,15.287441,149305
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,4, 4.05161,16.571035,148590
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,5, 4.07039,13.678888,149958
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,6, 4.07039,14.019677,149975
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,7, 4.06255,14.370061,149305
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,8, 4.05161,13.452667,148590
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,9, 4.07039,14.635235,149958
sequences/camilo_castelo/gratidao.txt,5,0.250000,JSON,10, 4.07039,14.960915,149975
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,0, 3.04841,449.853813,1740449
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,1, 4.07039,16.646158,56529
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,2, 4.07039,15.463985,56529
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,3, 4.06255,13.869138,56264
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,4, 4.05161,14.115500,55991
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,5, 4.07039,14.805714,56529
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,6, 4.07039,16.522635,56529
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,7, 4.06255,15.288817,56264
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,8, 4.05161,16.701481,55991
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,9, 4.07039,16.696558,56529
sequences/camilo_castelo/gratidao.txt,5,0.250000,BSON,10, 4.07039,15.432459,56529
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,0, 3.66002,399.986724,4668439
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,1, 4.77259,15.438145,150953
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,2, 4.77259,13.298003,150970
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,3, 4.76554,11.594364,150285
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,4, 4.75521,15.454469,149570
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,5, 4.77259,13.530861,150953
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,6, 4.77259,13.255987,150970
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,7, 4.76554,15.225101,150285
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,8, 4.75521,13.054223,149570
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,9, 4.77259,12.539270,150953
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON,10, 4.77259,13.529925,150970
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,0, 3.66002,498.335071,1740449
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,1, 4.77259,16.751414,56529
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,2, 4.77259,13.867246,56529
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,3, 4.76554,15.371166,56264
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,4, 4.75521,16.557348,55991
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,5, 4.77259,16.711634,56529
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,6, 4.77259,15.890535,56529
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,7, 4.76554,16.056252,56264
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,8, 4.75521,15.059969,55991
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,9, 4.77259,15.840591,56529
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON,10, 4.77259,16.477003,56529
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,0, 4.01726,403.851802,4671588
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,1, 5.12338,14.411406,151950
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,2, 5.12338,13.971363,151967
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,3, 5.11707,14.288712,151277
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,4, 5.10752,15.787114,150547
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,5, 5.12338,13.248417,151950
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,6, 5.12338,17.498313,151967
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,7, 5.11707,17.118889,151277
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,8, 5.10752,15.375102,150547
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,9, 5.12338,15.641000,151950
sequences/camilo_castelo/gratidao.txt,5,0.750000,JSON,10, 5.12338,14.568330,151967
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,0, 4.01726,453.462271,1740449
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,1, 5.12338,17.359739,56529
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,2, 5.12338,15.308532,56529
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,3, 5.11707,13.808646,56264
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,4, 5.10752,13.771590,55991
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,5, 5.12338,16.626151,56529
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,6, 5.12338,16.612514,56529
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,7, 5.11707,15.696645,56264
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,8, 5.10752,13.388973,55991
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,9, 5.12338,13.301510,56529
sequences/camilo_castelo/gratidao.txt,5,0.750000,BSON,10, 5.12338,13.472806,56529
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,0, 4.26327,411.305839,4686510
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,1, 5.33985,13.698298,150953
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,2, 5.33985,13.609067,150970
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,3, 5.33415,14.093971,150290
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,4, 5.32532,14.930837,149575
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,5, 5.33985,13.203660,150953
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,6, 5.33985,13.132910,150970
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,7, 5.33415,14.477700,150290
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,8, 5.32532,14.756381,149575
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,9, 5.33985,12.217049,150953
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON,10, 5.33985,13.105461,150970
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,0, 4.26327,426.821714,1740449
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,1, 5.33985,13.809315,56529
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,2, 5.33985,13.986940,56529
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,3, 5.33415,13.343408,56264
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,4, 5.32532,15.475637,55991
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,5, 5.33985,13.059606,56529
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,6, 5.33985,13.078300,56529
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,7, 5.33415,13.660797,56264
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,8, 5.32532,16.659314,55991
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,9, 5.33985,14.098635,56529
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON,10, 5.33985,16.513223,56529
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,0, 0.590527,602.628283,5925938
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,1, 0,15.164341,140390
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,2, 0,14.086469,140410
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,3, 0,12.735928,139662
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,4, 0,15.144177,140390
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,5, 0,16.238562,140410
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,6, 0,12.957106,139662
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,7, 0,13.552249,140390
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,8, 0,14.286300,140410
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,9, 0,15.518292,139662
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON,10, 0,16.789016,140390
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,0, 0.590527,580.184489,2578249
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,1, 0,15.323665,59959
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,2, 0,13.561988,59959
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,3, 0,16.138833,59621
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,4, 0,21.250832,59959
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,5, 0,15.863618,59959
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,6, 0,17.002055,59621
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,7, 0,14.977306,59959
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,8, 0,13.648061,59959
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,9, 0,19.447705,59621
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON,10, 0,25.873338,59959
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,0, 3.33594,559.932548,6583954
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,1, 4.07039,16.797670,155316
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,2, 4.07039,15.026882,155336
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,3, 4.06097,16.785059,154504
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,4, 4.07039,16.285933,155316
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,5, 4.07039,13.691074,155336
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,6, 4.06097,14.137296,154504
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,7, 4.07039,14.353918,155316
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,8, 4.07039,16.695349,155336
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,9, 4.06097,15.869540,154504
sequences/camilo_castelo/gratidao.txt,6,0.250000,JSON,10, 4.07039,15.227755,155316
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,0, 3.33594,585.931073,2578249
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,1, 4.07039,16.361370,59959
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,2, 4.07039,14.318752,59959
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,3, 4.06097,14.099104,59621
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,4, 4.07039,13.318870,59959
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,5, 4.07039,14.011463,59959
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,6, 4.06097,14.219554,59621
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,7, 4.07039,14.267963,59959
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,8, 4.07039,17.673603,59959
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,9, 4.06097,13.762607,59621
sequences/camilo_castelo/gratidao.txt,6,0.250000,BSON,10, 4.07039,15.884546,59959
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,0, 3.9992,563.326729,6613627
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,1, 4.77259,13.290544,156310
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,2, 4.77259,16.343051,156330
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,3, 4.76412,12.495283,155480
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,4, 4.77259,17.465590,156310
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,5, 4.77259,16.861751,156330
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,6, 4.76412,17.038786,155480
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,7, 4.77259,17.181253,156310
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,8, 4.77259,12.890580,156330
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,9, 4.76412,14.438528,155480
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON,10, 4.77259,12.535460,156310
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,0, 3.9992,684.411962,2578249
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,1, 4.77259,14.702315,59959
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,2, 4.77259,14.753265,59959
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,3, 4.76412,17.826442,59621
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,4, 4.77259,14.876259,59959
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,5, 4.77259,13.619475,59959
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,6, 4.76412,15.778420,59621
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,7, 4.77259,14.054295,59959
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,8, 4.77259,21.427055,59959
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,9, 4.76412,17.953934,59621
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON,10, 4.77259,21.966521,59959
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,0, 4.36762,630.249993,6630014
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,1, 5.12338,14.037476,157306
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,2, 5.12338,15.577965,157326
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,3, 5.1158,17.310001,156470
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,4, 5.12338,14.444302,157306
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,5, 5.12338,16.616439,157326
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,6, 5.1158,17.078479,156470
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,7, 5.12338,15.352571,157306
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,8, 5.12338,11.863186,157326
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,9, 5.1158,15.286257,156470
sequences/camilo_castelo/gratidao.txt,6,0.750000,JSON,10, 5.12338,14.864783,157306
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,0, 4.36762,647.548677,2578249
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,1, 5.12338,15.040841,59959
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,2, 5.12338,16.049149,59959
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,3, 5.1158,15.659139,59621
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,4, 5.12338,17.736083,59959
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,5, 5.12338,13.292025,59959
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,6, 5.1158,12.859010,59621
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,7, 5.12338,16.655214,59959
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,8, 5.12338,15.121336,59959
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,9, 5.1158,13.695920,59621
sequences/camilo_castelo/gratidao.txt,6,0.750000,BSON,10, 5.12338,19.728660,59959
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,0, 4.613,546.940923,6632935
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,1, 5.33985,14.351376,156310
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,2, 5.33985,14.118149,156330
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,3, 5.33301,12.991306,155486
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,4, 5.33985,13.094393,156310
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,5, 5.33985,16.328945,156330
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,6, 5.33301,14.931273,155486
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,7, 5.33985,15.370625,156310
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,8, 5.33985,15.106010,156330
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,9, 5.33301,14.078931,155486
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON,10, 5.33985,13.893694,156310
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,0, 4.613,559.035224,2578249
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,1, 5.33985,15.392233,59959
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,2, 5.33985,14.283435,59959
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,3, 5.33301,13.948825,59621
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,4, 5.33985,14.525689,59959
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,5, 5.33985,16.564715,59959
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,6, 5.33301,15.398916,59621
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,7, 5.33985,14.312320,59959
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON,8, 5.33985,14.313987,59959
