File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence2.txt,11,0.400000,BSON,9, 4.13516,23.993570,74714
sequences/sequence2.txt,11,0.400000,BSON,10, 4.13516,14.271054,74714
sequences/sequence2.txt,11,0.500000,JSON,0, 4.94085,4852.658331,44458468
sequences/sequence2.txt,11,0.500000,JSON,1, 4.34447,15.894707,157325
sequences/sequence2.txt,11,0.500000,JSON,2, 4.34577,19.930880,173519
sequences/sequence2.txt,11,0.500000,JSON,3, 4.34577,17.366062,173519
sequences/sequence2.txt,11,0.500000,JSON,4, 4.34577,16.166080,173519
sequences/sequence2.txt,11,0.500000,JSON,5, 4.34577,16.188628,173519
sequences/sequence2.txt,11,0.500000,JSON,6, 4.34577,14.563710,173519
sequences/sequence2.txt,11,0.500000,JSON,7, 4.34577,14.734276,173519
sequences/sequence2.txt,11,0.500000,JSON,8, 4.34577,16.661140,173519
sequences/sequence2.txt,11,0.500000,JSON,9, 4.34577,15.291204,173519
sequences/sequence2.txt,11,0.500000,JSON,10, 4.34577,17.853153,173519
sequences/sequence2.txt,11,0.500000,BSON,0, 4.94085,6009.228955,21499023
sequences/sequence2.txt,11,0.500000,BSON,1, 4.34447,12.759089,71410
sequences/sequence2.txt,11,0.500000,BSON,2, 4.34577,14.459475,74714
sequences/sequence2.txt,11,0.500000,BSON,3, 4.34577,15.705030,74714
sequences/sequence2.txt,11,0.500000,BSON,4, 4.34577,14.046265,74714
sequences/sequence2.txt,11,0.500000,BSON,5, 4.34577,13.774490,74714
sequences/sequence2.txt,11,0.500000,BSON,6, 4.34577,14.149391,74714
sequences/sequence2.txt,11,0.500000,BSON,7, 4.34577,13.796856,74714
sequences/sequence2.txt,11,0.500000,BSON,8, 4.34577,15.049320,74714
sequences/sequence2.txt,11,0.500000,BSON,9, 4.34577,13.825089,74714
sequences/sequence2.txt,11,0.500000,BSON,10, 4.34577,14.582991,74714
sequences/sequence2.txt,11,0.600000,JSON,0, 5.10763,4980.330429,47842655
sequences/sequence2.txt,11,0.600000,JSON,1, 4.50654,15.346464,157328
sequences/sequence2.txt,11,0.600000,JSON,2, 4.50779,15.972970,173519
sequences/sequence2.txt,11,0.600000,JSON,3, 4.50779,12.809511,173519
sequences/sequence2.txt,11,0.600000,JSON,4, 4.50779,12.942905,173519
sequences/sequence2.txt,11,0.600000,JSON,5, 4.50779,13.830096,173519
sequences/sequence2.txt,11,0.600000,JSON,6, 4.50779,20.385651,173519
sequences/sequence2.txt,11,0.600000,JSON,7, 4.50779,16.467065,173519
sequences/sequence2.txt,11,0.600000,JSON,8, 4.50779,15.383683,173519
sequences/sequence2.txt,11,0.600000,JSON,9, 4.50779,15.766726,173519
sequences/sequence2.txt,11,0.600000,JSON,10, 4.50779,13.435342,173519
sequences/sequence2.txt,11,0.600000,BSON,0, 5.10763,5155.843940,21499023
sequences/sequence2.txt,11,0.600000,BSON,1, 4.50654,13.877243,71410
sequences/sequence2.txt,11,0.600000,BSON,2, 4.50779,15.218896,74714
sequences/sequence2.txt,11,0.600000,BSON,3, 4.50779,12.630145,74714
sequences/sequence2.txt,11,0.600000,BSON,4, 4.50779,12.989388,74714
sequences/sequence2.txt,11,0.600000,BSON,5, 4.50779,13.756260,74714
sequences/sequence2.txt,11,0.600000,BSON,6, 4.50779,15.692963,74714
sequences/sequence2.txt,11,0.600000,BSON,7, 4.50779,15.940464,74714
sequences/sequence2.txt,11,0.600000,BSON,8, 4.50779,14.026708,74714
sequences/sequence2.txt,11,0.600000,BSON,9, 4.50779,14.101953,74714
sequences/sequence2.txt,11,0.600000,BSON,10, 4.50779,16.713161,74714
sequences/sequence2.txt,11,0.700000,JSON,0, 5.24087,5436.019091,48127087
sequences/sequence2.txt,11,0.700000,JSON,1, 4.63584,14.706027,157329
sequences/sequence2.txt,11,0.700000,JSON,2, 4.63705,14.200547,173519
sequences/sequence2.txt,11,0.700000,JSON,3, 4.63705,14.425496,173519
sequences/sequence2.txt,11,0.700000,JSON,4, 4.63705,13.264716,173519
sequences/sequence2.txt,11,0.700000,JSON,5, 4.63705,13.615002,173519
sequences/sequence2.txt,11,0.700000,JSON,6, 4.63705,14.683210,173519
sequences/sequence2.txt,11,0.700000,JSON,7, 4.63705,13.988534,173519
sequences/sequence2.txt,11,0.700000,JSON,8, 4.63705,13.699237,173519
sequences/sequence2.txt,11,0.700000,JSON,9, 4.63705,16.753771,173519
sequences/sequence2.txt,11,0.700000,JSON,10, 4.63705,13.693468,173519
sequences/sequence2.txt,11,0.700000,BSON,0, 5.24087,4902.687481,21499023
sequences/sequence2.txt,11,0.700000,BSON,1, 4.63584,14.078766,71410
sequences/sequence2.txt,11,0.700000,BSON,2, 4.63705,15.355415,74714
sequences/sequence2.txt,11,0.700000,BSON,3, 4.63705,12.541769,74714
sequences/sequence2.txt,11,0.700000,BSON,4, 4.63705,13.869596,74714
sequences/sequence2.txt,11,0.700000,BSON,5, 4.63705,13.024811,74714
sequences/sequence2.txt,11,0.700000,BSON,6, 4.63705,15.545199,74714
sequences/sequence2.txt,11,0.700000,BSON,7, 4.63705,15.251440,74714
sequences/sequence2.txt,11,0.700000,BSON,8, 4.63705,14.087087,74714
sequences/sequence2.txt,11,0.700000,BSON,9, 4.63705,12.901563,74714
sequences/sequence2.txt,11,0.700000,BSON,10, 4.63705,17.145379,74714
sequences/sequence2.txt,11,0.800000,JSON,0, 5.35019,4708.753005,48130823
sequences/sequence2.txt,11,0.800000,JSON,1, 4.7418,13.461657,158315
sequences/sequence2.txt,11,0.800000,JSON,2, 4.74296,14.407436,174509
sequences/sequence2.txt,11,0.800000,JSON,3, 4.74296,14.569297,174509
sequences/sequence2.txt,11,0.800000,JSON,4, 4.74296,14.594720,174509
sequences/sequence2.txt,11,0.800000,JSON,5, 4.74296,15.161212,174509
sequences/sequence2.txt,11,0.800000,JSON,6, 4.74296,15.512239,174509
sequences/sequence2.txt,11,0.800000,JSON,7, 4.74296,13.529892,174509
sequences/sequence2.txt,11,0.800000,JSON,8, 4.74296,13.940818,174509
sequences/sequence2.txt,11,0.800000,JSON,9, 4.74296,16.500980,174509
sequences/sequence2.txt,11,0.800000,JSON,10, 4.74296,14.821187,174509
sequences/sequence2.txt,11,0.800000,BSON,0, 5.35019,4950.839338,21499023
sequences/sequence2.txt,11,0.800000,BSON,1, 4.7418,17.149277,71410
sequences/sequence2.txt,11,0.800000,BSON,2, 4.74296,16.051777,74714
sequences/sequence2.txt,11,0.800000,BSON,3, 4.74296,16.635481,74714
sequences/sequence2.txt,11,0.800000,BSON,4, 4.74296,13.814378,74714
sequences/sequence2.txt,11,0.800000,BSON,5, 4.74296,14.037004,74714
sequences/sequence2.txt,11,0.800000,BSON,6, 4.74296,14.545972,74714
sequences/sequence2.txt,11,0.800000,BSON,7, 4.74296,14.718359,74714
sequences/sequence2.txt,11,0.800000,BSON,8, 4.74296,14.932873,74714
sequences/sequence2.txt,11,0.800000,BSON,9, 4.74296,16.006721,74714
sequences/sequence2.txt,11,0.800000,BSON,10, 4.74296,15.042097,74714
sequences/sequence2.txt,11,0.900000,JSON,0, 5.44178,4946.830428,47848306
sequences/sequence2.txt,11,0.900000,JSON,1, 4.83043,13.531205,158314
sequences/sequence2.txt,11,0.900000,JSON,2, 4.83156,13.830167,174509
sequences/sequence2.txt,11,0.900000,JSON,3, 4.83156,12.505093,174509
sequences/sequence2.txt,11,0.900000,JSON,4, 4.83156,13.951308,174509
sequences/sequence2.txt,11,0.900000,JSON,5, 4.83156,14.116659,174509
sequences/sequence2.txt,11,0.900000,JSON,6, 4.83156,12.851496,174509
sequences/sequence2.txt,11,0.900000,JSON,7, 4.83156,13.997618,174509
sequences/sequence2.txt,11,0.900000,JSON,8, 4.83156,13.554224,174509
sequences/sequence2.txt,11,0.900000,JSON,9, 4.83156,16.364792,174509
sequences/sequence2.txt,11,0.900000,JSON,10, 4.83156,17.818241,174509
sequences/sequence2.txt,11,0.900000,BSON,0, 5.44178,5205.807124,21499023
sequences/sequence2.txt,11,0.900000,BSON,1, 4.83043,13.642238,71410
sequences/sequence2.txt,11,0.900000,BSON,2, 4.83156,13.291423,74714
sequences/sequence2.txt,11,0.900000,BSON,3, 4.83156,14.923223,74714
sequences/sequence2.txt,11,0.900000,BSON,4, 4.83156,14.493292,74714
sequences/sequence2.txt,11,0.900000,BSON,5, 4.83156,22.228384,74714
sequences/sequence2.txt,11,0.900000,BSON,6, 4.83156,12.535861,74714
sequences/sequence2.txt,11,0.900000,BSON,7, 4.83156,13.970593,74714
sequences/sequence2.txt,11,0.900000,BSON,8, 4.83156,18.438862,74714
sequences/sequence2.txt,11,0.900000,BSON,9, 4.83156,15.735747,74714
sequences/sequence2.txt,11,0.900000,BSON,10, 4.83156,24.602351,74714
sequences/sequence2.txt,11,1.000000,JSON,0, 5.51979,5146.427673,48053000
sequences/sequence2.txt,11,1.000000,JSON,1, 4.90581,19.683153,157330
sequences/sequence2.txt,11,1.000000,JSON,2, 4.90689,18.775075,173519
sequences/sequence2.txt,11,1.000000,JSON,3, 4.90689,17.904758,173519
sequences/sequence2.txt,11,1.000000,JSON,4, 4.90689,17.586690,173519
sequences/sequence2.txt,11,1.000000,JSON,5, 4.90689,15.907283,173519
sequences/sequence2.txt,11,1.000000,JSON,6, 4.90689,18.015788,173519
sequences/sequence2.txt,11,1.000000,JSON,7, 4.90689,16.674527,173519
sequences/sequence2.txt,11,1.000000,JSON,8, 4.90689,17.480740,173519
sequences/sequence2.txt,11,1.000000,JSON,9, 4.90689,14.594465,173519
sequences/sequence2.txt,11,1.000000,JSON,10, 4.90689,14.407544,173519
sequences/sequence2.txt,11,1.000000,BSON,0, 5.51979,7900.801020,21499023
sequences/sequence2.txt,11,1.000000,BSON,1, 4.90581,14.781474,71410
sequences/sequence2.txt,11,1.000000,BSON,2, 4.90689,15.672556,74714
sequences/sequence2.txt,11,1.000000,BSON,3, 4.90689,17.480608,74714
sequences/sequence2.txt,11,1.000000,BSON,4, 4.90689,15.447163,74714
sequences/sequence2.txt,11,1.000000,BSON,5, 4.90689,13.911201,74714
sequences/sequence2.txt,11,1.000000,BSON,6, 4.90689,12.869364,74714
sequences/sequence2.txt,11,1.000000,BSON,7, 4.90689,13.596148,74714
sequences/sequence2.txt,11,1.000000,BSON,8, 4.90689,15.031505,74714
sequences/sequence2.txt,11,1.000000,BSON,9, 4.90689,14.259747,74714
sequences/sequence2.txt,11,1.000000,BSON,10, 4.90689,14.213851,74714
