File,k,alpha,ModelType,AvgInfoContent,ExecTime(ms),ModelSize
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.300000,JSON, 3.63749,553.469449,20681994
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.300000,BSON, 3.63749,533.128399,7943157
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.400000,JSON, 3.90806,543.275913,20635107
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.400000,BSON, 3.90806,537.467316,7943157
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.500000,JSON, 4.11572,536.869660,20716770
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.500000,BSON, 4.11572,537.331007,7943157
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.600000,JSON, 4.28256,534.997863,20733156
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.600000,BSON, 4.28256,540.090875,7943157
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.700000,JSON, 4.42086,538.957513,20579366
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.700000,BSON, 4.42086,533.477935,7943157
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.800000,JSON, 4.53818,531.593932,20644888
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.800000,BSON, 4.53818,540.952799,7943157
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.900000,JSON, 4.63947,533.326099,20687056
sequences/camilo_castelo/amor_de_salvacao.txt,6,0.900000,BSON, 4.63947,534.013241,7943157
sequences/camilo_castelo/amor_de_salvacao.txt,6,1.000000,JSON, 4.72816,536.869841,20752486
sequences/camilo_castelo/amor_de_salvacao.txt,6,1.000000,BSON, 4.72816,539.391169,7943157
sequences/camilo_castelo/gratidao.txt,1,0.000000,JSON, 3.34318,48.551834,60249
sequences/camilo_castelo/gratidao.txt,1,0.000000,BSON, 3.34318,48.611112,19007
sequences/camilo_castelo/gratidao.txt,1,0.100000,JSON, 3.35105,51.485960,60728
sequences/camilo_castelo/gratidao.txt,1,0.100000,BSON, 3.35105,57.270522,19007
sequences/camilo_castelo/gratidao.txt,1,0.200000,JSON, 3.35775,55.570730,60772
sequences/camilo_castelo/gratidao.txt,1,0.200000,BSON, 3.35775,57.660913,19007
sequences/camilo_castelo/gratidao.txt,1,0.300000,JSON, 3.36388,50.439857,60780
sequences/camilo_castelo/gratidao.txt,1,0.300000,BSON, 3.36388,50.801838,19007
sequences/camilo_castelo/gratidao.txt,1,0.400000,JSON, 3.36963,48.820689,60761
sequences/camilo_castelo/gratidao.txt,1,0.400000,BSON, 3.36963,50.260851,19007
sequences/camilo_castelo/gratidao.txt,1,0.500000,JSON, 3.37507,54.232854,60626
sequences/camilo_castelo/gratidao.txt,1,0.500000,BSON, 3.37507,50.917141,19007
sequences/camilo_castelo/gratidao.txt,1,0.600000,JSON, 3.38028,48.676804,60753
sequences/camilo_castelo/gratidao.txt,1,0.600000,BSON, 3.38028,52.927007,19007
sequences/camilo_castelo/gratidao.txt,1,0.700000,JSON, 3.3853,49.101487,60767
sequences/camilo_castelo/gratidao.txt,1,0.700000,BSON, 3.3853,54.292759,19007
sequences/camilo_castelo/gratidao.txt,1,0.800000,JSON, 3.39014,56.296785,60798
sequences/camilo_castelo/gratidao.txt,1,0.800000,BSON, 3.39014,50.302934,19007
sequences/camilo_castelo/gratidao.txt,1,0.900000,JSON, 3.39484,51.242495,60776
sequences/camilo_castelo/gratidao.txt,1,0.900000,BSON, 3.39484,49.439752,19007
sequences/camilo_castelo/gratidao.txt,1,1.000000,JSON, 3.39941,51.661767,60743
sequences/camilo_castelo/gratidao.txt,1,1.000000,BSON, 3.39941,49.902841,19007
sequences/camilo_castelo/gratidao.txt,2,0.000000,JSON, 2.60951,62.349888,329081
sequences/camilo_castelo/gratidao.txt,2,0.000000,BSON, 2.60951,62.581730,107976
sequences/camilo_castelo/gratidao.txt,2,0.100000,JSON, 2.68615,57.722289,338722
sequences/camilo_castelo/gratidao.txt,2,0.100000,BSON, 2.68615,54.944034,107976
sequences/camilo_castelo/gratidao.txt,2,0.200000,JSON, 2.74103,56.330329,338841
sequences/camilo_castelo/gratidao.txt,2,0.200000,BSON, 2.74103,54.260095,107976
sequences/camilo_castelo/gratidao.txt,2,0.300000,JSON, 2.78734,54.568658,339064
sequences/camilo_castelo/gratidao.txt,2,0.300000,BSON, 2.78734,54.727920,107976
sequences/camilo_castelo/gratidao.txt,2,0.400000,JSON, 2.82832,60.223958,339048
sequences/camilo_castelo/gratidao.txt,2,0.400000,BSON, 2.82832,57.426085,107976
sequences/camilo_castelo/gratidao.txt,2,0.500000,JSON, 2.86548,65.100070,337578
sequences/camilo_castelo/gratidao.txt,2,0.500000,BSON, 2.86548,55.842590,107976
sequences/camilo_castelo/gratidao.txt,2,0.600000,JSON, 2.89972,56.780324,339228
sequences/camilo_castelo/gratidao.txt,2,0.600000,BSON, 2.89972,54.013411,107976
sequences/camilo_castelo/gratidao.txt,2,0.700000,JSON, 2.93161,53.480500,339415
sequences/camilo_castelo/gratidao.txt,2,0.700000,BSON, 2.93161,62.965510,107976
sequences/camilo_castelo/gratidao.txt,2,0.800000,JSON, 2.96155,64.015106,339332
sequences/camilo_castelo/gratidao.txt,2,0.800000,BSON, 2.96155,55.509746,107976
sequences/camilo_castelo/gratidao.txt,2,0.900000,JSON, 2.98984,52.867298,339614
sequences/camilo_castelo/gratidao.txt,2,0.900000,BSON, 2.98984,57.352291,107976
sequences/camilo_castelo/gratidao.txt,2,1.000000,JSON, 3.0167,59.486161,338391
sequences/camilo_castelo/gratidao.txt,2,1.000000,BSON, 3.0167,53.222878,107976
sequences/camilo_castelo/gratidao.txt,3,0.000000,JSON, 1.92632,65.686934,1096198
sequences/camilo_castelo/gratidao.txt,3,0.000000,BSON, 1.92632,66.199678,386933
sequences/camilo_castelo/gratidao.txt,3,0.100000,JSON, 2.26653,64.514350,1157955
sequences/camilo_castelo/gratidao.txt,3,0.100000,BSON, 2.26653,71.089713,386933
sequences/camilo_castelo/gratidao.txt,3,0.200000,JSON, 2.46612,66.488929,1157460
sequences/camilo_castelo/gratidao.txt,3,0.200000,BSON, 2.46612,69.758885,386933
sequences/camilo_castelo/gratidao.txt,3,0.300000,JSON, 2.61784,71.755223,1160356
sequences/camilo_castelo/gratidao.txt,3,0.300000,BSON, 2.61784,66.345349,386933
sequences/camilo_castelo/gratidao.txt,3,0.400000,JSON, 2.7423,66.463981,1160111
sequences/camilo_castelo/gratidao.txt,3,0.400000,BSON, 2.7423,64.858589,386933
sequences/camilo_castelo/gratidao.txt,3,0.500000,JSON, 2.84858,68.320602,1153334
sequences/camilo_castelo/gratidao.txt,3,0.500000,BSON, 2.84858,70.405161,386933
sequences/camilo_castelo/gratidao.txt,3,0.600000,JSON, 2.94167,65.489903,1160482
sequences/camilo_castelo/gratidao.txt,3,0.600000,BSON, 2.94167,64.885271,386933
sequences/camilo_castelo/gratidao.txt,3,0.700000,JSON, 3.02468,69.722716,1161335
sequences/camilo_castelo/gratidao.txt,3,0.700000,BSON, 3.02468,64.479136,386933
sequences/camilo_castelo/gratidao.txt,3,0.800000,JSON, 3.09967,83.058959,1161222
sequences/camilo_castelo/gratidao.txt,3,0.800000,BSON, 3.09967,68.988875,386933
sequences/camilo_castelo/gratidao.txt,3,0.900000,JSON, 3.16811,67.568806,1161883
sequences/camilo_castelo/gratidao.txt,3,0.900000,BSON, 3.16811,72.445096,386933
sequences/camilo_castelo/gratidao.txt,3,1.000000,JSON, 3.23109,68.214843,1159749
sequences/camilo_castelo/gratidao.txt,3,1.000000,BSON, 3.23109,70.021451,386933
sequences/camilo_castelo/gratidao.txt,4,0.000000,JSON, 1.36043,100.248111,2479935
sequences/camilo_castelo/gratidao.txt,4,0.000000,BSON, 1.36043,97.560941,950830
sequences/camilo_castelo/gratidao.txt,4,0.100000,JSON, 2.19467,97.840454,2694545
sequences/camilo_castelo/gratidao.txt,4,0.100000,BSON, 2.19467,88.132212,950830
sequences/camilo_castelo/gratidao.txt,4,0.200000,JSON, 2.58609,105.088238,2693486
sequences/camilo_castelo/gratidao.txt,4,0.200000,BSON, 2.58609,106.242796,950830
sequences/camilo_castelo/gratidao.txt,4,0.300000,JSON, 2.85548,88.522959,2702037
sequences/camilo_castelo/gratidao.txt,4,0.300000,BSON, 2.85548,96.008310,950830
sequences/camilo_castelo/gratidao.txt,4,0.400000,JSON, 3.0619,89.001038,2702209
sequences/camilo_castelo/gratidao.txt,4,0.400000,BSON, 3.0619,88.612042,950830
sequences/camilo_castelo/gratidao.txt,4,0.500000,JSON, 3.22914,89.336666,2686372
sequences/camilo_castelo/gratidao.txt,4,0.500000,BSON, 3.22914,94.847231,950830
sequences/camilo_castelo/gratidao.txt,4,0.600000,JSON, 3.36946,94.508489,2699925
sequences/camilo_castelo/gratidao.txt,4,0.600000,BSON, 3.36946,90.455296,950830
sequences/camilo_castelo/gratidao.txt,4,0.700000,JSON, 3.49009,92.489012,2702543
sequences/camilo_castelo/gratidao.txt,4,0.700000,BSON, 3.49009,87.571062,950830
sequences/camilo_castelo/gratidao.txt,4,0.800000,JSON, 3.59567,92.479743,2703261
sequences/camilo_castelo/gratidao.txt,4,0.800000,BSON, 3.59567,92.624981,950830
sequences/camilo_castelo/gratidao.txt,4,0.900000,JSON, 3.68936,89.638399,2702824
sequences/camilo_castelo/gratidao.txt,4,0.900000,BSON, 3.68936,101.125314,950830
sequences/camilo_castelo/gratidao.txt,4,1.000000,JSON, 3.77343,96.289401,2700444
sequences/camilo_castelo/gratidao.txt,4,1.000000,BSON, 3.77343,91.391145,950830
sequences/camilo_castelo/gratidao.txt,5,0.000000,JSON, 0.903154,127.986110,4220949
sequences/camilo_castelo/gratidao.txt,5,0.000000,BSON, 0.903154,120.597995,1740449
sequences/camilo_castelo/gratidao.txt,5,0.100000,JSON, 2.31185,120.553190,4677194
sequences/camilo_castelo/gratidao.txt,5,0.100000,BSON, 2.31185,122.861760,1740449
sequences/camilo_castelo/gratidao.txt,5,0.200000,JSON, 2.8583,134.573697,4676387
sequences/camilo_castelo/gratidao.txt,5,0.200000,BSON, 2.8583,118.994879,1740449
sequences/camilo_castelo/gratidao.txt,5,0.300000,JSON, 3.20714,119.541118,4694502
sequences/camilo_castelo/gratidao.txt,5,0.300000,BSON, 3.20714,125.565098,1740449
sequences/camilo_castelo/gratidao.txt,5,0.400000,JSON, 3.4615,119.168718,4695329
sequences/camilo_castelo/gratidao.txt,5,0.400000,BSON, 3.4615,120.705181,1740449
sequences/camilo_castelo/gratidao.txt,5,0.500000,JSON, 3.66002,124.725145,4668439
sequences/camilo_castelo/gratidao.txt,5,0.500000,BSON, 3.66002,121.484851,1740449
sequences/camilo_castelo/gratidao.txt,5,0.600000,JSON, 3.82165,124.620123,4684068
sequences/camilo_castelo/gratidao.txt,5,0.600000,BSON, 3.82165,119.615071,1740449
sequences/camilo_castelo/gratidao.txt,5,0.700000,JSON, 3.95714,120.018312,4687969
sequences/camilo_castelo/gratidao.txt,5,0.700000,BSON, 3.95714,119.081090,1740449
sequences/camilo_castelo/gratidao.txt,5,0.800000,JSON, 4.07316,124.642765,4691259
sequences/camilo_castelo/gratidao.txt,5,0.800000,BSON, 4.07316,117.197169,1740449
sequences/camilo_castelo/gratidao.txt,5,0.900000,JSON, 4.17417,118.183507,4686980
sequences/camilo_castelo/gratidao.txt,5,0.900000,BSON, 4.17417,118.745936,1740449
sequences/camilo_castelo/gratidao.txt,5,1.000000,JSON, 4.26327,119.117880,4686510
sequences/camilo_castelo/gratidao.txt,5,1.000000,BSON, 4.26327,116.453598,1740449
sequences/camilo_castelo/gratidao.txt,6,0.000000,JSON, 0.590527,146.196731,5925938
sequences/camilo_castelo/gratidao.txt,6,0.000000,BSON, 0.590527,157.039776,2578249
sequences/camilo_castelo/gratidao.txt,6,0.100000,JSON, 2.47952,142.540146,6622471
sequences/camilo_castelo/gratidao.txt,6,0.100000,BSON, 2.47952,174.996149,2578249
sequences/camilo_castelo/gratidao.txt,6,0.200000,JSON, 3.12125,145.669014,6622207
sequences/camilo_castelo/gratidao.txt,6,0.200000,BSON, 3.12125,152.404605,2578249
sequences/camilo_castelo/gratidao.txt,6,0.300000,JSON, 3.51204,151.287855,6652874
sequences/camilo_castelo/gratidao.txt,6,0.300000,BSON, 3.51204,153.549273,2578249
sequences/camilo_castelo/gratidao.txt,6,0.400000,JSON, 3.78841,145.519613,6653565
sequences/camilo_castelo/gratidao.txt,6,0.400000,BSON, 3.78841,158.533040,2578249
sequences/camilo_castelo/gratidao.txt,6,0.500000,JSON, 3.9992,164.403813,6613627
sequences/camilo_castelo/gratidao.txt,6,0.500000,BSON, 3.9992,150.551462,2578249
sequences/camilo_castelo/gratidao.txt,6,0.600000,JSON, 4.16763,141.672578,6628817
sequences/camilo_castelo/gratidao.txt,6,0.600000,BSON, 4.16763,158.820609,2578249
sequences/camilo_castelo/gratidao.txt,6,0.700000,JSON, 4.3066,142.117398,6632886
sequences/camilo_castelo/gratidao.txt,6,0.700000,BSON, 4.3066,159.090190,2578249
sequences/camilo_castelo/gratidao.txt,6,0.800000,JSON, 4.42398,139.697880,6638719
sequences/camilo_castelo/gratidao.txt,6,0.800000,BSON, 4.42398,162.116415,2578249
sequences/camilo_castelo/gratidao.txt,6,0.900000,JSON, 4.52493,148.151872,6630918
sequences/camilo_castelo/gratidao.txt,6,0.900000,BSON, 4.52493,157.598083,2578249
sequences/camilo_castelo/gratidao.txt,6,1.000000,JSON, 4.613,143.908671,6632935
sequences/camilo_castelo/gratidao.txt,6,1.000000,BSON, 4.613,159.280689,2578249
sequences/camilo_castelo/queda_anjo.txt,1,0.000000,JSON, 3.46652,179.763963,101949
sequences/camilo_castelo/queda_anjo.txt,1,0.000000,BSON, 3.46652,181.738042,31665
sequences/camilo_castelo/queda_anjo.txt,1,0.100000,JSON, 3.47009,184.439275,102496
sequences/camilo_castelo/queda_anjo.txt,1,0.100000,BSON, 3.47009,184.499245,31665
sequences/camilo_castelo/queda_anjo.txt,1,0.200000,JSON, 3.4732,188.074169,102655
sequences/camilo_castelo/queda_anjo.txt,1,0.200000,BSON, 3.4732,179.589917,31665
sequences/camilo_castelo/queda_anjo.txt,1,0.300000,JSON, 3.47609,179.713291,102662
sequences/camilo_castelo/queda_anjo.txt,1,0.300000,BSON, 3.47609,182.184728,31665
sequences/camilo_castelo/queda_anjo.txt,1,0.400000,JSON, 3.47884,181.376841,102549
sequences/camilo_castelo/queda_anjo.txt,1,0.400000,BSON, 3.47884,182.023644,31665
sequences/camilo_castelo/queda_anjo.txt,1,0.500000,JSON, 3.48147,183.926528,102522
sequences/camilo_castelo/queda_anjo.txt,1,0.500000,BSON, 3.48147,184.164700,31665
sequences/camilo_castelo/queda_anjo.txt,1,0.600000,JSON, 3.48401,175.090724,102580
sequences/camilo_castelo/queda_anjo.txt,1,0.600000,BSON, 3.48401,184.509196,31665
sequences/camilo_castelo/queda_anjo.txt,1,0.700000,JSON, 3.48647,178.056239,102615
sequences/camilo_castelo/queda_anjo.txt,1,0.700000,BSON, 3.48647,178.543193,31665
sequences/camilo_castelo/queda_anjo.txt,1,0.800000,JSON, 3.48886,181.014580,102458
sequences/camilo_castelo/queda_anjo.txt,1,0.800000,BSON, 3.48886,180.363738,31665
sequences/camilo_castelo/queda_anjo.txt,1,0.900000,JSON, 3.49119,177.622104,102592
sequences/camilo_castelo/queda_anjo.txt,1,0.900000,BSON, 3.49119,180.602654,31665
sequences/camilo_castelo/queda_anjo.txt,1,1.000000,JSON, 3.49347,178.535733,102553
sequences/camilo_castelo/queda_anjo.txt,1,1.000000,BSON, 3.49347,175.775025,31665
sequences/camilo_castelo/queda_anjo.txt,2,0.000000,JSON, 2.86411,220.770060,640687
sequences/camilo_castelo/queda_anjo.txt,2,0.000000,BSON, 2.86411,195.609890,207864
sequences/camilo_castelo/queda_anjo.txt,2,0.100000,JSON, 2.90833,192.731020,656905
sequences/camilo_castelo/queda_anjo.txt,2,0.100000,BSON, 2.90833,192.300194,207864
sequences/camilo_castelo/queda_anjo.txt,2,0.200000,JSON, 2.93949,201.784836,657806
sequences/camilo_castelo/queda_anjo.txt,2,0.200000,BSON, 2.93949,198.270952,207864
sequences/camilo_castelo/queda_anjo.txt,2,0.300000,JSON, 2.96595,197.210956,658106
sequences/camilo_castelo/queda_anjo.txt,2,0.300000,BSON, 2.96595,196.057001,207864
sequences/camilo_castelo/queda_anjo.txt,2,0.400000,JSON, 2.98954,196.279583,658372
sequences/camilo_castelo/queda_anjo.txt,2,0.400000,BSON, 2.98954,206.740072,207864
sequences/camilo_castelo/queda_anjo.txt,2,0.500000,JSON, 3.01111,199.798518,658117
sequences/camilo_castelo/queda_anjo.txt,2,0.500000,BSON, 3.01111,197.981487,207864
sequences/camilo_castelo/queda_anjo.txt,2,0.600000,JSON, 3.03114,201.388410,659585
sequences/camilo_castelo/queda_anjo.txt,2,0.600000,BSON, 3.03114,196.427965,207864
sequences/camilo_castelo/queda_anjo.txt,2,0.700000,JSON, 3.04993,196.375252,659281
sequences/camilo_castelo/queda_anjo.txt,2,0.700000,BSON, 3.04993,198.728835,207864
sequences/camilo_castelo/queda_anjo.txt,2,0.800000,JSON, 3.06769,192.896050,659749
sequences/camilo_castelo/queda_anjo.txt,2,0.800000,BSON, 3.06769,196.916006,207864
sequences/camilo_castelo/queda_anjo.txt,2,0.900000,JSON, 3.08458,195.795274,660069
sequences/camilo_castelo/queda_anjo.txt,2,0.900000,BSON, 3.08458,196.588554,207864
sequences/camilo_castelo/queda_anjo.txt,2,1.000000,JSON, 3.10072,207.979130,658707
sequences/camilo_castelo/queda_anjo.txt,2,1.000000,BSON, 3.10072,193.327902,207864
sequences/camilo_castelo/queda_anjo.txt,3,0.000000,JSON, 2.26984,235.478584,2518629
sequences/camilo_castelo/queda_anjo.txt,3,0.000000,BSON, 2.26984,228.319029,870933
sequences/camilo_castelo/queda_anjo.txt,3,0.100000,JSON, 2.49806,225.779168,2629149
sequences/camilo_castelo/queda_anjo.txt,3,0.100000,BSON, 2.49806,229.931883,870933
sequences/camilo_castelo/queda_anjo.txt,3,0.200000,JSON, 2.63456,229.260761,2637379
sequences/camilo_castelo/queda_anjo.txt,3,0.200000,BSON, 2.63456,224.195059,870933
sequences/camilo_castelo/queda_anjo.txt,3,0.300000,JSON, 2.74102,241.412903,2639225
sequences/camilo_castelo/queda_anjo.txt,3,0.300000,BSON, 2.74102,227.108814,870933
sequences/camilo_castelo/queda_anjo.txt,3,0.400000,JSON, 2.8302,236.345406,2640055
sequences/camilo_castelo/queda_anjo.txt,3,0.400000,BSON, 2.8302,226.404460,870933
sequences/camilo_castelo/queda_anjo.txt,3,0.500000,JSON, 2.9077,232.385960,2638452
sequences/camilo_castelo/queda_anjo.txt,3,0.500000,BSON, 2.9077,227.066429,870933
sequences/camilo_castelo/queda_anjo.txt,3,0.600000,JSON, 2.97662,228.128890,2650554
sequences/camilo_castelo/queda_anjo.txt,3,0.600000,BSON, 2.97662,232.604771,870933
sequences/camilo_castelo/queda_anjo.txt,3,0.700000,JSON, 3.03889,231.067308,2646936
sequences/camilo_castelo/queda_anjo.txt,3,0.700000,BSON, 3.03889,227.239368,870933
sequences/camilo_castelo/queda_anjo.txt,3,0.800000,JSON, 3.09583,225.953804,2651468
sequences/camilo_castelo/queda_anjo.txt,3,0.800000,BSON, 3.09583,225.777579,870933
sequences/camilo_castelo/queda_anjo.txt,3,0.900000,JSON, 3.14837,227.537394,2653332
sequences/camilo_castelo/queda_anjo.txt,3,0.900000,BSON, 3.14837,224.457423,870933
sequences/camilo_castelo/queda_anjo.txt,3,1.000000,JSON, 3.1972,236.630724,2647090
sequences/camilo_castelo/queda_anjo.txt,3,1.000000,BSON, 3.1972,231.900728,870933
sequences/camilo_castelo/queda_anjo.txt,4,0.000000,JSON, 1.70681,331.662140,6535523
sequences/camilo_castelo/queda_anjo.txt,4,0.000000,BSON, 1.70681,323.219607,2457272
sequences/camilo_castelo/queda_anjo.txt,4,0.100000,JSON, 2.382,314.423122,7010213
sequences/camilo_castelo/queda_anjo.txt,4,0.100000,BSON, 2.382,319.262617,2457272
sequences/camilo_castelo/queda_anjo.txt,4,0.200000,JSON, 2.70393,314.974284,7035626
sequences/camilo_castelo/queda_anjo.txt,4,0.200000,BSON, 2.70393,317.288170,2457272
sequences/camilo_castelo/queda_anjo.txt,4,0.300000,JSON, 2.9306,355.678588,7040766
sequences/camilo_castelo/queda_anjo.txt,4,0.300000,BSON, 2.9306,320.419687,2457272
sequences/camilo_castelo/queda_anjo.txt,4,0.400000,JSON, 3.10749,317.359299,7040554
sequences/camilo_castelo/queda_anjo.txt,4,0.400000,BSON, 3.10749,324.755414,2457272
sequences/camilo_castelo/queda_anjo.txt,4,0.500000,JSON, 3.25303,311.044941,7051309
sequences/camilo_castelo/queda_anjo.txt,4,0.500000,BSON, 3.25303,326.086331,2457272
sequences/camilo_castelo/queda_anjo.txt,4,0.600000,JSON, 3.37677,317.946129,7082677
sequences/camilo_castelo/queda_anjo.txt,4,0.600000,BSON, 3.37677,312.905228,2457272
sequences/camilo_castelo/queda_anjo.txt,4,0.700000,JSON, 3.48441,320.007928,7067119
sequences/camilo_castelo/queda_anjo.txt,4,0.700000,BSON, 3.48441,331.188503,2457272
sequences/camilo_castelo/queda_anjo.txt,4,0.800000,JSON, 3.57961,317.089583,7084533
sequences/camilo_castelo/queda_anjo.txt,4,0.800000,BSON, 3.57961,323.334702,2457272
sequences/camilo_castelo/queda_anjo.txt,4,0.900000,JSON, 3.66491,322.943200,7091796
sequences/camilo_castelo/queda_anjo.txt,4,0.900000,BSON, 3.66491,328.886042,2457272
sequences/camilo_castelo/queda_anjo.txt,4,1.000000,JSON, 3.74213,347.368132,7073959
sequences/camilo_castelo/queda_anjo.txt,4,1.000000,BSON, 3.74213,319.316067,2457272
sequences/camilo_castelo/queda_anjo.txt,5,0.000000,JSON, 1.21076,450.595908,12458385
sequences/camilo_castelo/queda_anjo.txt,5,0.000000,BSON, 1.21076,448.285879,5043264
sequences/camilo_castelo/queda_anjo.txt,5,0.100000,JSON, 2.50224,421.849684,13625659
sequences/camilo_castelo/queda_anjo.txt,5,0.100000,BSON, 2.50224,426.255515,5043264
sequences/camilo_castelo/queda_anjo.txt,5,0.200000,JSON, 3.00481,447.343854,13681448
sequences/camilo_castelo/queda_anjo.txt,5,0.200000,BSON, 3.00481,420.435951,5043264
sequences/camilo_castelo/queda_anjo.txt,5,0.300000,JSON, 3.33082,419.006019,13693882
sequences/camilo_castelo/queda_anjo.txt,5,0.300000,BSON, 3.33082,427.900525,5043264
sequences/camilo_castelo/queda_anjo.txt,5,0.400000,JSON, 3.57159,423.684481,13689328
sequences/camilo_castelo/queda_anjo.txt,5,0.400000,BSON, 3.57159,420.892520,5043264
sequences/camilo_castelo/queda_anjo.txt,5,0.500000,JSON, 3.76153,421.043277,13741841
sequences/camilo_castelo/queda_anjo.txt,5,0.500000,BSON, 3.76153,456.274235,5043264
sequences/camilo_castelo/queda_anjo.txt,5,0.600000,JSON, 3.9176,425.119413,13787485
sequences/camilo_castelo/queda_anjo.txt,5,0.600000,BSON, 3.9176,425.882295,5043264
sequences/camilo_castelo/queda_anjo.txt,5,0.700000,JSON, 4.04948,439.005259,13742842
sequences/camilo_castelo/queda_anjo.txt,5,0.700000,BSON, 4.04948,427.699031,5043264
sequences/camilo_castelo/queda_anjo.txt,5,0.800000,JSON, 4.16325,424.715926,13788883
sequences/camilo_castelo/queda_anjo.txt,5,0.800000,BSON, 4.16325,428.953641,5043264
sequences/camilo_castelo/queda_anjo.txt,5,0.900000,JSON, 4.26295,434.097706,13801059
sequences/camilo_castelo/queda_anjo.txt,5,0.900000,BSON, 4.26295,425.103492,5043264
sequences/camilo_castelo/queda_anjo.txt,5,1.000000,JSON, 4.35144,427.876472,13770522
sequences/camilo_castelo/queda_anjo.txt,5,1.000000,BSON, 4.35144,420.593445,5043264
sequences/camilo_castelo/queda_anjo.txt,6,0.000000,JSON, 0.804468,544.724941,19082138
sequences/camilo_castelo/queda_anjo.txt,6,0.000000,BSON, 0.804468,550.543827,8203331
sequences/camilo_castelo/queda_anjo.txt,6,0.100000,JSON, 2.70189,544.212458,21114906
sequences/camilo_castelo/queda_anjo.txt,6,0.100000,BSON, 2.70189,545.919859,8203331
sequences/camilo_castelo/queda_anjo.txt,6,0.200000,JSON, 3.33183,555.342651,21212655
sequences/camilo_castelo/queda_anjo.txt,6,0.200000,BSON, 3.33183,553.732569,8203331
sequences/camilo_castelo/queda_anjo.txt,6,0.300000,JSON, 3.71745,553.266121,21230308
sequences/camilo_castelo/queda_anjo.txt,6,0.300000,BSON, 3.71745,609.274478,8203331
sequences/camilo_castelo/queda_anjo.txt,6,0.400000,JSON, 3.99159,543.408798,21221021
sequences/camilo_castelo/queda_anjo.txt,6,0.400000,BSON, 3.99159,555.707110,8203331
sequences/camilo_castelo/queda_anjo.txt,6,0.500000,JSON, 4.20165,543.945203,21340484
sequences/camilo_castelo/queda_anjo.txt,6,0.500000,BSON, 4.20165,557.051825,8203331
sequences/camilo_castelo/queda_anjo.txt,6,0.600000,JSON, 4.37021,552.589052,21378761
sequences/camilo_castelo/queda_anjo.txt,6,0.600000,BSON, 4.37021,561.497223,8203331
sequences/camilo_castelo/queda_anjo.txt,6,0.700000,JSON, 4.50982,557.955689,21289840
sequences/camilo_castelo/queda_anjo.txt,6,0.700000,BSON, 4.50982,552.940174,8203331
sequences/camilo_castelo/queda_anjo.txt,6,0.800000,JSON, 4.62816,559.655421,21380495
sequences/camilo_castelo/queda_anjo.txt,6,0.800000,BSON, 4.62816,541.506591,8203331
sequences/camilo_castelo/queda_anjo.txt,6,0.900000,JSON, 4.73027,550.127995,21396212
sequences/camilo_castelo/queda_anjo.txt,6,0.900000,BSON, 4.73027,542.687770,8203331
sequences/camilo_castelo/queda_anjo.txt,6,1.000000,JSON, 4.81963,560.900896,21361590
sequences/camilo_castelo/queda_anjo.txt,6,1.000000,BSON, 4.81963,549.140454,8203331
sequences/camilo_castelo/arrependimento.txt,1,0.000000,JSON, 3.32725,17.479764,45286
sequences/camilo_castelo/arrependimento.txt,1,0.000000,BSON, 3.32725,15.210463,14513
sequences/camilo_castelo/arrependimento.txt,1,0.100000,JSON, 3.3477,20.768527,45587
sequences/camilo_castelo/arrependimento.txt,1,0.100000,BSON, 3.3477,16.253268,14513
sequences/camilo_castelo/arrependimento.txt,1,0.200000,JSON, 3.36361,15.903113,45678
sequences/camilo_castelo/arrependimento.txt,1,0.200000,BSON, 3.36361,18.387164,14513
sequences/camilo_castelo/arrependimento.txt,1,0.300000,JSON, 3.37763,19.602484,45556
sequences/camilo_castelo/arrependimento.txt,1,0.300000,BSON, 3.37763,17.585053,14513
sequences/camilo_castelo/arrependimento.txt,1,0.400000,JSON, 3.39047,17.680426,45705
sequences/camilo_castelo/arrependimento.txt,1,0.400000,BSON, 3.39047,16.108008,14513
sequences/camilo_castelo/arrependimento.txt,1,0.500000,JSON, 3.40247,17.538987,45627
sequences/camilo_castelo/arrependimento.txt,1,0.500000,BSON, 3.40247,19.750972,14513
sequences/camilo_castelo/arrependimento.txt,1,0.600000,JSON, 3.41381,20.496595,45729
sequences/camilo_castelo/arrependimento.txt,1,0.600000,BSON, 3.41381,16.522976,14513
sequences/camilo_castelo/arrependimento.txt,1,0.700000,JSON, 3.42463,20.491958,45683
sequences/camilo_castelo/arrependimento.txt,1,0.700000,BSON, 3.42463,19.516683,14513
sequences/camilo_castelo/arrependimento.txt,1,0.800000,JSON, 3.43501,15.550730,45773
sequences/camilo_castelo/arrependimento.txt,1,0.800000,BSON, 3.43501,16.879734,14513
